period_t,demand_dt,Volume
1,29.86,"137,312,041.00"
2,29.84,"141,486,282.00"
3,29.90,"92,846,488.00"
4,30.10,"89,591,907.00"
5,31.28,"224,647,427.00"
6,31.30,"107,326,832.00"
7,31.86,"229,908,139.00"
8,32.12,"148,907,755.00"
9,32.21,"101,209,110.00"
10,32.37,"103,841,951.00"
11,31.98,"123,005,437.00"
12,32.06,"111,581,993.00"
13,32.02,"112,501,374.00"
14,32.09,"85,156,076.00"
15,31.75,"139,669,082.00"
16,32.11,"113,828,294.00"
17,32.62,"150,384,825.00"
18,32.77,"149,419,805.00"
19,32.38,"135,463,131.00"
20,32.99,"159,986,658.00"
21,33.20,"130,887,089.00"
22,33.69,"131,326,339.00"
23,33.57,"107,438,412.00"
24,33.71,"150,568,295.00"
25,34.07,"170,363,601.00"
26,34.22,"111,431,983.00"
27,34.37,"156,909,177.00"
28,34.28,"142,899,723.00"
29,34.54,"83,443,105.00"
30,34.61,"83,236,885.00"
31,34.63,"76,184,103.00"
32,35.10,"100,827,750.00"
33,35.56,"93,876,048.00"
34,35.34,"187,514,026.00"
35,35.30,"141,571,402.00"
36,34.94,"177,792,843.00"
37,37.03,"245,072,944.00"
38,38.07,"197,849,809.00"
39,38.69,"198,906,390.00"
40,38.50,"119,378,876.00"
41,37.43,"176,955,713.00"
42,37.37,"189,375,537.00"
43,38.38,"139,522,502.00"
44,37.30,"135,421,971.00"
45,38.05,"113,343,684.00"
46,36.95,"180,620,564.00"
47,36.57,"220,353,346.00"
48,35.18,"319,584,886.00"
49,33.69,"418,562,326.00"
50,36.28,"245,539,284.00"
51,36.65,"212,068,004.00"
52,37.44,"163,385,299.00"
53,36.91,"149,704,075.00"
54,36.26,"189,368,537.00"
55,36.32,"190,413,707.00"
56,36.05,"194,856,888.00"
57,35.48,"256,089,547.00"
58,33.97,"319,497,456.00"
59,34.62,"305,744,272.00"
60,35.25,"188,078,156.00"
61,35.03,"261,342,838.00"
62,34.87,"212,125,404.00"
63,36.19,"165,270,400.00"
64,36.70,"203,645,811.00"
65,37.26,"218,455,576.00"
66,37.71,"171,594,061.00"
67,37.59,"162,341,809.00"
68,36.57,"189,045,767.00"
69,35.85,"221,253,336.00"
70,35.62,"249,904,415.00"
71,34.74,"213,040,094.00"
72,35.79,"193,507,918.00"
73,36.22,"136,154,451.00"
74,36.33,"150,469,315.00"
75,37.10,"145,862,054.00"
76,38.18,"195,557,169.00"
77,38.84,"217,872,895.00"
78,39.15,"195,928,029.00"
79,38.60,"193,217,628.00"
80,39.12,"178,776,694.00"
81,38.71,"191,838,418.00"
82,38.43,"178,309,303.00"
83,38.10,"136,678,611.00"
84,38.33,"146,186,434.00"
85,36.60,"282,782,865.00"
86,35.93,"184,538,045.00"
